x y size angle response octave class_id
345.595 388.657 31 214.743 73 0 -1
65.3199 409.017 31 203.021 91 0 -1
575.833 267.365 31 149.706 83 0 -1
543.039 267.219 31 72.2974 152 0 -1
560.252 241.962 31 17.0311 81 0 -1
150.984 203.293 31 3.15592 75 0 -1
149.153 191.587 31 315.726 101 0 -1
460.532 308.358 31 34.0703 13 0 -1
177.15 372.428 31 186.825 41 0 -1
197.518 352.928 31 50.9128 131 0 -1
152.822 409.662 31 310.78 69 0 -1
133.179 417.577 31 15.6606 108 0 -1
557.895 390.548 31 127.777 30 0 -1
241.909 393.394 31 17.321 33 0 -1
208.56 395.142 31 326.819 52 0 -1
221.188 378.594 31 159.233 92 0 -1
220.145 369.771 31 184.241 124 0 -1
232.817 357.107 31 158.136 96 0 -1
57.7341 167.835 31 30.7659 27 0 -1
331.94 319.863 31 33.9275 14 0 -1
350.918 296.942 31 67.9527 112 0 -1
176.98 341.988 31 118.941 108 0 -1
175.955 332.147 31 71.4859 187 0 -1
429.483 448.566 31 77.3633 12 0 -1
160.643 435.252 31 8.92412 125 0 -1
200.596 186.184 31 214.901 188 0 -1
412.516 372.525 31 257.778 45 0 -1
568.802 217.695 31 76.3469 100 0 -1
137.144 252.394 31 50.9774 70 0 -1
91.6972 457.248 31 49.6259 122 0 -1
131.278 349.691 31 300.361 92 0 -1
109.824 338.89 31 200.271 32 0 -1
96.182 323.199 31 78.7394 48 0 -1
507.41 403.228 31 188.027 59 0 -1
441.77 364.426 31 251.517 54 0 -1
459.227 360.364 31 256.717 45 0 -1
510.358 368.913 31 256.787 44 0 -1
515.217 350.299 31 238.331 24 0 -1
260.139 283.965 31 200.871 134 0 -1
261.124 276.985 31 202.918 164 0 -1
200.631 379.432 31 329.735 89 0 -1
182.122 390.101 31 159.997 53 0 -1
83.0361 404.991 31 304.611 109 0 -1
85.0949 389.191 31 253.226 73 0 -1
515.507 43.3983 31 94.4125 100 0 -1
52.602 212.707 31 182.269 124 0 -1
28.0872 211.868 31 350.328 120 0 -1
48.765 195.162 31 150.93 86 0 -1
291.064 324.824 31 41.986 79 0 -1
117.675 292.709 31 8.24067 130 0 -1
102.181 274.104 31 74.4282 39 0 -1
59.0579 291.948 31 261.885 72 0 -1
76.7836 280.09 31 38.9546 37 0 -1
230.757 343.324 31 163.162 140 0 -1
45.6053 235.216 31 173.304 112 0 -1
468.78 375.949 31 297.006 40 0 -1
478.574 354.356 31 242.857 43 0 -1
441.194 445.579 31 81.5446 17 0 -1
244.363 230.197 31 28.1983 131 0 -1
278.094 225.106 31 73.7313 87 0 -1
